3400	U+4E18
9F17	U+9780<kMatthews U+9789<kMatthews,kMeyerWempe
9F22	U+86A1<kSMSZD2003Index:T
9F41	U+2A599<kFenn
9F45	U+55C5<kMeyerWempe
9F4A	U+4E9D<kMatthews U+6589<kMatthews
9F4B	U+658B<kLau,kMatthews
9F4E	U+8CEB<kMatthews U+8CF7<kSMSZD2003Index:T
9F66	U+5543<kFenn
9F67	U+56D3<kLau,kMatthews
9F69	U+54AC<kLau,kMatthews
9F76	U+816D<kLau,kMatthews
9F8D	U+9F92<kHanYu:T
9F8E	U+9F90<kLau
9F90	U+9F8E<kLau
9F92	U+9F8D<kHanYu
9F93	U+4A8A<kMatthews
9F9D	U+79CB<kMatthews
9FA0	U+7C65
9FA1	U+5439<kMatthews
9FA2	U+548A<kLau,kMatthews U+548C<kLau,kMatthews
9FA4	U+8AE7<kMatthews
9FA5	U+7C72<kLau,kMatthews,kMeyerWempe
9FCC	U+6DBC
FA11	U+37E2 U+57FC U+5D0E<kMorohashi:Z U+5D5C U+7895 U+966D U+2550E
FA17	U+76CA<kMeyerWempe
FA18	U+793C<kMatthews U+79AE<kMatthews
2009D	U+531D<kHanYu U+773E
200A4	U+23CE8<kLau
2018C	U+5EB8
20228	U+4F5C<kHanYu:TZ
202A7	U+4F75<kFenn
20503	U+516E<kFenn
20544	U+51F9<kLau
205A5	U+5BF5<kFenn
205E6	U+6191<kHanYu,kMeyerWempe
206B9	U+829F<kMeyerWempe
2070E	U+93FE<kMeyerWempe
2073C	U+6390<kFenn
207B0	U+527F<kFenn
2098C	U+534C<kHanYu:T
20B74	U+3441
20BD7	U+5482<kFenn
20C53	U+20F2E<kMeyerWempe
20C58	U+20E3A<kMeyerWempe
20CBF	U+6B36<kFenn
20E3A	U+20C58<kMeyerWempe
20F2E	U+20C53<kMeyerWempe
21148	U+56B9<kMeyerWempe
21219	U+56EE<kFenn
2145E	U+96A7<kLau,kMeyerWempe
21483	U+96A9<kMeyerWempe
21681	U+5F0A<kFenn,kSMSZD2003Index:TZ
21731	U+5AC9<kFenn
217BE	U+5AE9<kMeyerWempe
21A34	U+5BE7<kMeyerWempe
21C46	U+5C5E<kFenn U+5C6C<kFenn
21C95	U+5C5C<kFenn
21D32	U+5371<kHanYu:TZ U+21D41<kHanYu:T
21D41	U+5371<kHanYu:TZ U+21D32<kHanYu:TZ
21ED5	U+4E97<kFenn U+5C81<kFenn U+6B72<kLau,kMeyerWempe
22091	U+62ED<kFenn
2214F	U+3858 U+7C3E<kLau
22156	U+7C3E<kMeyerWempe
2219E	U+412F<kFenn
2228D	U+3551<kLau U+53A8<kLau
2237A	U+5F0B<kHanYu:TZ
22427	U+6AA0<kMeyerWempe
22550	U+6E39<kMeyerWempe U+8A07<kMeyerWempe
22662	U+6050<kLau
22671	U+345D<kMeyerWempe
2272B	U+60FA<kFenn
22833	U+618B<kMeyerWempe
22835	U+60DD<kMeyerWempe
22960	U+609A<kLau,kMeyerWempe
22B46	U+62BD<kFenn
22BF1	U+641C<kHanYu
22C3E	U+6460<kLau U+7E3D<kLau
22CB7	U+641C<kFenn
22CC6	U+646E<kMeyerWempe
22CDC	U+6F07<kMeyerWempe
22D91	U+22E23
22DA3	U+3A79<kMatthews
22E23	U+22D91
2305A	U+2305F<kHanYu
2305F	U+2305A<kHanYu
23108	U+3ACE<kHanYu:T
231C0	U+6661<kHanYu:TZ
2325E	U+66A0<kMeyerWempe
234CC	U+69F9<kMeyerWempe
2353C	U+7AFF<kLau
23A10	U+6B82<kHanYu:TZ
23A95	U+7C0B<kSMSZD2003Index:TZ
23A98	U+7C0B<kSMSZD2003Index:TZ
23CE8	U+200A4<kLau
23F7D	U+6F78
2418D	U+8D64<kFenn
24360	U+71B1<kLau,kMeyerWempe
243B1	U+81C7<kFenn
24455	U+718F
2456A	U+723F<kHanYu:TZ
2456D	U+5C06<kFenn U+5C07
2456F	U+6F3F<kFenn
24895	U+6581<kMeyerWempe
248AA	U+7375<kTang
2498F	U+7481<kCowles
249DA	U+7481<kMeyerWempe
24BA8	U+7931<kMeyerWempe
24C48	U+755D<kSMSZD2003Index:TZ
24D10	U+96F7<kHanYu:TZ
24D99	U+75C4<kHanYu:TZ
25055	U+6637<kFenn
25081	U+9E7D<kMeyerWempe
2517E	U+468E<kMeyerWempe
2521F	U+778D<kHanYu,kMeyerWempe
252DF	U+4080
25418	U+77F3<kHanYu
2541E	U+786D<kMeyerWempe
254FF	U+7823<kFenn U+9248<kFenn
25500	U+6E39<kMeterWempe U+8A07<kMeyerWempe
2550E	U+37E2 U+57FC U+5D0E U+5D5C U+7895 U+966D U+FA11
2570C	U+6FB3<kMatthews U+8956<kMatthews
25762	U+5229<kLau
25945	U+7AC9<kMeyerWempe
25AF1	U+56E4<kLau
25D5A	U+7AFB<kMeyerWempe
25EDF	U+7CEF<kLau
26007	U+7D93<kHanYu
260B3	U+7DCA<kHanYu:TZ
26369	U+7F96<kMeyerWempe
26552	U+4993<kMeyerWempe U+8998<kMeyerWempe
26675	U+8155<kFenn
26676	U+80A1<kLau,kMeyerWempe
2667C	U+9AB4<kMeyerWempe
26693	U+80D3
267A3	U+81CA<kHanYu:T
267E4	U+9948<kFenn
2688C	U+6BB0<kMeyerWempe
2690E	U+81EF<kMeyerWempe
26C44	U+83C7<kLau
26CB7	U+849E<kLau
26DDD	U+82BB
26F4A	U+9A4A<kMeyerWempe
27039	U+8517<kFennIndex:T
272CD	U+8707<kFenn
27313	U+86D7<kHanYu
27405	U+86C6<kMeyerWempe
27422	U+8814<kMeyerWempe
27602	U+885D<kFenn
27640	U+277AA<kMatthews
277AA	U+27640<kMatthews
27A59	U+8A95<kLau,kMeyerWempe
27B28	U+5666<kMeyerWempe
27C0A	U+78CC<kMeyerWempe
27D2F	U+5B6D<kMeyerWempe
27DB6	U+8CA9<kFenn
27E16	U+8D03<kFenn
27FF9	U+62C7<kMeyerWempe
28054	U+8DF3<kHanYu:TZ
280DE	U+280DF<kFenn
280DF	U+280DE<kFenn
2821A	U+28249<kMeyerWempe
28249	U+2821A<kMeyerWempe
28373	U+8EFA<kMeyerWempe
28452	U+5F92<kFenn
288A5	U+490D
288E6	U+85C7<kMeyerWempe
28DB9	U+95A2<kLau
28E1A	U+7D1A<kFenn
28E2C	U+9663<kLau
28EF2	U+7F45<kFenn
28EF6	U+9699<kSMSZD2003Index:TZ
291D3	U+96F7<kHanYu:TZ
292D8	U+978B<kMeyerWempe
29516	U+985E<kHanYu:T
29517	U+985E<kLau,kMeyerWempe
29811	U+9802<kFenn
298B2	U+99DB<kMeyerWempe
299A2	U+865E<kMeyerWempe
29A18	U+8090<kFenn U+80F3<kFenn
29BED	U+9B13<kMeyerWempe
2A502	U+9F0E<kFenn
2A599	U+9F41<kFenn
2AA9D	U+9095<kMatthews U+96CD<kMatthews U+96DD<kMatthews
2B88A	U+9322<kCowles
2BAF2	U+2BB1B<kCowles
2BB1B	U+2BAF2<kCowles
2BF6E	U+64CB<kFennIndex:T,kLau:T,kMeyerWempe U+6529<kFennIndex:T,kLau:T,kMatthews,kMeyerWempe
2C454	U+8846<kFennIndex
2C461	U+7785<kFennIndex:T U+77C1<kFennIndex:T
2D016	U+5398<kFennIndex:T U+91D0<kFennIndex:T U+2D016<kFennIndex:T
2F817	U+5197<kMeyerWempe
2F835	U+7070<kFenn
2F8D2	U+5192<kHKGlyph
